2025-07-25 17:39:59 [main] DEBUG - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-25 17:39:59 [main] DEBUG - Parsing relationship: /_rels/.rels
2025-07-25 17:39:59 [main] INFO  - ********* tests.VerifyWidgets Started *********
2025-07-25 17:40:00 [main] INFO  - Browser Opened
2025-07-25 17:40:03 [main] INFO  - Navigated to: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-07-25 17:40:03 [main] INFO  - Entered Text: Admin in username_xpath
2025-07-25 17:40:03 [main] INFO  - Entered Text: admin123 in password_xpath
2025-07-25 17:40:05 [main] INFO  - Clicked on loginBtn_xpath
2025-07-25 17:40:05 [main] INFO  - Element: dashboardHeading_tag is Visible
2025-07-25 17:40:05 [main] INFO  - Logged In Successfully
2025-07-25 17:40:05 [main] INFO  - Extracted Data From Element: widgets_xpath
2025-07-25 17:40:05 [main] INFO  - Extracted Total 7 elements from widgets_xpath
2025-07-25 17:40:05 [main] INFO  - Element is Visible: Time at Work
2025-07-25 17:40:05 [main] INFO  - Element is Visible: My Actions
2025-07-25 17:40:05 [main] INFO  - Element is Visible: Quick Launch
2025-07-25 17:40:05 [main] INFO  - Element is Visible: Buzz Latest Posts
2025-07-25 17:40:05 [main] INFO  - Element is Visible: Employees on Leave Today
2025-07-25 17:40:05 [main] INFO  - Element is Visible: Employee Distribution by Sub Unit
2025-07-25 17:40:06 [main] INFO  - Element is Visible: Employee Distribution by Location
2025-07-25 17:40:06 [main] INFO  - Actual List of Menu Items: [Time at Work, My Actions, Quick Launch, Buzz Latest Posts, Employees on Leave Today, Employee Distribution by Sub Unit, Employee Distribution by Location]
2025-07-25 17:40:06 [main] INFO  - List of Menu Items Displayed: [Time at Work, My Actions, Quick Launch, Buzz Latest Posts, Employees on Leave Today, Employee Distribution by Sub Unit, Employee Distribution by Location]
2025-07-25 17:40:06 [main] INFO  - All the Widgets in Homepage are Displayed correctly
2025-07-25 17:40:06 [main] INFO  - Browser Closed
